label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,2.5588866434508453,0.8648648648648649,0.8636363636363636,0.8727272727272727,0.28009134769019733,fail,escalate,escalate
0,1.1693778929448715,0.3626373626373626,0.35555555555555557,0.36666666666666664,0.03343187552830735,escalate,pass,escalate
0,-0.6587122896523435,0.01764705882352941,0.0,0.017964071856287425,0.0010908702353352587,pass,pass,pass
0,-0.6421872887705827,0.017341040462427747,0.0,0.01764705882352941,0.0010716402138954424,pass,pass,pass
0,0.3413479534265509,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
0,1.2665075317988943,0.39534883720930236,0.38823529411764707,0.4,0.03822871549032918,escalate,pass,escalate
0,-0.10245389838734421,0.046808510638297864,0.030303030303030304,0.047619047619047616,0.002976407757984051,pass,pass,pass
0,0.8524997077635643,0.16666666666666666,0.15492957746478872,0.16901408450704225,0.012012236864624336,escalate,pass,escalate
1,0.23998939132665842,0.0625,0.047619047619047616,0.06349206349206349,0.004036403108353881,pass,pass,pass
0,0.40435975000599045,0.07627118644067797,0.06837606837606838,0.07692307692307693,0.0049944061860071635,pass,pass,pass
0,1.3253230505301357,0.41509433962264153,0.40384615384615385,0.4230769230769231,0.04135802159134471,escalate,pass,escalate
0,0.16236948488296493,0.06252882043714839,0.05309734513274336,0.06315789473684211,0.004038380532149562,pass,pass,pass
0,-0.6354460697725838,0.019999999999999997,0.0,0.02040816326530612,0.0012391040494317553,pass,pass,pass
0,1.1112524465092426,0.25333333333333335,0.2483221476510067,0.2550335570469799,0.02020884142731987,escalate,pass,escalate
1,1.0036837281492383,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,-0.28219184436951716,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
0,0.6140100586646065,0.11906449326718639,0.08333333333333333,0.12389380530973451,0.008149420557209675,escalate,pass,pass
0,-0.9079001708868434,0.004830917874396135,0.0,0.0048543689320388345,0.0002950169457418389,pass,pass,pass
1,4.638273258963462,0.9883720930232559,0.9882352941176471,1.0,0.83785373218173,fail,fail,fail
0,-0.18952682360224268,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
1,-0.02535649191831424,0.05147058823529411,0.044444444444444446,0.05185185185185185,0.003287913477810243,pass,pass,pass
0,1.1040219821836876,0.29411764705882354,0.2727272727272727,0.30303030303030304,0.0247040137972907,escalate,pass,escalate
0,0.3624182010806754,0.07017543859649122,0.061946902654867256,0.07079646017699115,0.0045670781985052275,pass,pass,pass
1,1.950342272978962,0.6542056074766354,0.6509433962264151,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
0,0.4928246936279848,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
0,0.6431989961493545,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
0,-0.10112297043334574,0.050913649293669545,0.03787878787878788,0.05161290322580645,0.0032505498436487244,pass,pass,pass
0,0.6946908936141938,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
0,0.39806461327049614,0.07284623773173392,0.0658682634730539,0.07339449541284404,0.004753661753067548,pass,pass,pass
0,0.9607582392164066,0.2465753424657534,0.2413793103448276,0.2482758620689655,0.01950727107618103,escalate,pass,escalate
0,-0.4757497694846361,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-0.3771729433903821,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,0.6362764606962646,0.11966410076976908,0.10526315789473684,0.12162162162162163,0.008195657500360526,escalate,pass,pass
0,0.7091919609415624,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
0,-0.015835361567764314,0.05147058823529411,0.044444444444444446,0.05185185185185185,0.003287913477810243,pass,pass,pass
0,0.10388557380115612,0.06,0.050505050505050504,0.06060606060606061,0.0038653051858650754,pass,pass,pass
0,0.961361427030175,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
0,-0.8443715560323588,0.006535947712418301,0.0,0.006578947368421052,0.00039978369672828836,pass,pass,pass
0,-1.1941224273951405,0.0029239766081871343,0.0,0.002932551319648094,0.00017824219861037742,pass,pass,pass
0,0.8011514469317228,0.18498659517426272,0.17391304347826086,0.1875,0.013610258692749818,escalate,pass,escalate
1,2.3793739089445243,0.851851851851852,0.8461538461538461,0.8846153846153846,0.2590126452803323,fail,escalate,escalate
0,-0.6982478146812553,0.015000000000000001,0.0,0.015228426395939087,0.0009249015113038943,pass,pass,pass
1,1.7063886497266096,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,-0.7545402579185571,0.00970873786407767,0.0,0.00980392156862745,0.0005956393682085576,pass,pass,pass
0,-0.5176731779931971,0.017699115044247787,0.008928571428571428,0.017857142857142856,0.0010941425376409875,pass,pass,pass
0,1.3266378390207907,0.4542418169672679,0.4411764705882353,0.46511627906976744,0.04816070250902478,escalate,pass,escalate
0,0.053813260276166126,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
1,0.8782550559673263,0.2198581560283688,0.1935483870967742,0.22727272727272727,0.016843562863749207,escalate,pass,escalate
0,0.5273524140699142,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,0.5298622960191551,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,-0.05978020947413174,0.05147058823529411,0.044444444444444446,0.05185185185185185,0.003287913477810243,pass,pass,pass
0,-0.06735410721519924,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,0.5056985109911092,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,2.7582866302674347,0.8986486486486486,0.8947368421052632,0.9333333333333333,0.35023472637142555,fail,escalate,escalate
0,-0.09662131043962179,0.04094283309099258,0.028037383177570093,0.04149377593360996,0.002588511436539036,pass,pass,pass
0,-0.5639850498654044,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-0.22715485563516793,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
0,0.9805928810746875,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
0,0.7737780373907097,0.15969581749049427,0.13333333333333333,0.16470588235294117,0.011421171373506879,escalate,pass,escalate
0,-0.42068516552334023,0.031118433095368846,0.014705882352941176,0.03164556962025317,0.001948687608248443,pass,pass,pass
0,2.841157793749039,0.9322152341020267,0.9310344827586207,0.9484536082474226,0.4553491938967099,fail,escalate,escalate
1,4.498349041262407,0.9866666666666666,0.9864864864864865,1.0,0.8181343834604962,fail,fail,fail
0,-1.052226301226976,0.0035714285714285718,0.0,0.0035842293906810036,0.0002178429474558155,pass,pass,pass
0,1.0299355316503702,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
0,-0.9962746702150209,0.003999999999999999,0.0,0.004016064257028112,0.00024408267947575467,pass,pass,pass
0,0.04416480094424114,0.05504615103420964,0.050359712230215826,0.05531914893617021,0.0035287707838929506,pass,pass,pass
1,3.540885191097667,0.9705882352941176,0.9696969696969697,1.0,0.6673449542606065,fail,fail,fail
0,0.7740340465900362,0.17905759162303667,0.15789473684210525,0.1836734693877551,0.013085844401294323,escalate,pass,escalate
0,-1.19376937645547,0.0029673590504451035,0.0,0.002976190476190476,0.00018089413247410498,pass,pass,pass
1,2.504939346970648,0.8627450980392157,0.8611111111111112,0.873015873015873,0.2764725301164372,fail,escalate,escalate
0,-2.45294065134355,0.0018181818181818184,0.0,0.0018214936247723133,0.00011071893362779508,pass,pass,pass
0,-1.5861342786661063,0.0022222222222222222,0.0,0.0022271714922048997,0.00013537460068711952,pass,pass,pass
0,0.035277524914237905,0.05504615103420964,0.050359712230215826,0.05531914893617021,0.0035287707838929506,pass,pass,pass
0,-0.8256391838263462,0.006802721088435374,0.0,0.00684931506849315,0.000416206325669034,pass,pass,pass
1,3.564411454549742,0.9736842105263158,0.972972972972973,1.0,0.6922397707583635,fail,fail,fail
0,0.13349677561532092,0.06252882043714839,0.05309734513274336,0.06315789473684211,0.004038380532149562,pass,pass,pass
0,1.2775924939221486,0.4065934065934066,0.4,0.4111111111111111,0.03998775855481656,escalate,pass,escalate
1,2.1046522324245442,0.6970468431771895,0.6846846846846847,0.7254901960784313,0.1227080247448643,fail,escalate,escalate
0,0.1694987979182751,0.052791262135922334,0.03879310344827586,0.05357142857142857,0.003376678567061498,pass,pass,pass
0,0.17283233555022567,0.052791262135922334,0.03879310344827586,0.05357142857142857,0.003376678567061498,pass,pass,pass
0,1.9665170406579338,0.6542056074766354,0.6509433962264151,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
0,1.6176001555690274,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
1,0.8684481304359917,0.15625,0.14736842105263157,0.15789473684210525,0.011132347051662814,escalate,pass,escalate
0,-0.25987046345502507,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
1,3.6730910865535726,0.9795918367346937,0.9791666666666666,1.0,0.7447669839866243,fail,fail,fail
1,0.481177469657335,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,1.8389756240215607,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,0.6344495178266768,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,-1.020595472851332,0.0038910505836575876,0.0,0.00390625,0.0002374101282162677,pass,pass,pass
1,-0.23480789063265317,0.03284215105214507,0.026490066225165563,0.03305785123966942,0.0020600651812553916,pass,pass,pass
0,0.059969957850666646,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
1,3.730222798388345,0.9836065573770493,0.9833333333333333,1.0,0.784829883638313,fail,fail,fail
0,0.23449978567046992,0.0625,0.047619047619047616,0.06349206349206349,0.004036403108353881,pass,pass,pass
0,0.5542717621567647,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
0,0.48678519360460254,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-0.24571939646416646,0.0398615879243638,0.015037593984962405,0.040892193308550186,0.0025174935376248617,pass,pass,pass
1,2.3842848835903037,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
1,1.3593279789795787,0.4542418169672679,0.4411764705882353,0.46511627906976744,0.04816070250902478,escalate,pass,escalate
0,-0.5732114693743733,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-0.9237324251657613,0.0050251256281407045,0.0,0.005050505050505051,0.00030693316373203396,pass,pass,pass
0,-0.37397926304949225,0.024115252113999376,0.012987012987012988,0.024390243902439025,0.0014999738327239576,pass,pass,pass
0,-0.3745975000338426,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
1,2.1737215606182283,0.757396449704142,0.75,0.7804878048780488,0.15951403615654441,fail,escalate,escalate
0,-0.34557226612126063,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
0,-1.6574176312572906,0.002127659574468085,0.0,0.0021321961620469083,0.00012960244478912769,pass,pass,pass
1,0.8815675595755037,0.2009184845005741,0.17142857142857143,0.20833333333333334,0.015055080412629861,escalate,pass,escalate
0,-0.2679877719383789,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,0.529139661320874,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,-0.2894890564808601,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
0,0.39077696782593624,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
1,0.448448847687128,0.08874200888503629,0.07936507936507936,0.0896551724137931,0.005885274701470939,pass,pass,pass
0,1.1892838509959722,0.3870967741935484,0.3804347826086957,0.391304347826087,0.036974946702408744,escalate,pass,escalate
0,-0.46125337933253435,0.023599859105318775,0.014925373134328358,0.023809523809523808,0.0014671896089412514,pass,pass,pass
0,-0.805880707837097,0.007246376811594202,0.0,0.0072992700729927005,0.00044353621988653684,pass,pass,pass
0,0.03875673187159867,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
1,2.437786054889384,0.8593350383631713,0.8571428571428571,0.8727272727272727,0.2708076905686537,fail,escalate,escalate
1,1.761064263116177,0.6153059485256519,0.6105263157894737,0.6229508196721312,0.08861734380724001,escalate,pass,escalate
0,0.6600403363976447,0.14457831325301204,0.13414634146341464,0.14634146341463414,0.010170113179865952,escalate,pass,escalate
1,0.22097359500264746,0.06552094522019335,0.04918032786885246,0.06666666666666667,0.004244296457505951,pass,pass,pass
0,-0.10006154947690524,0.04652827487473157,0.03076923076923077,0.0472972972972973,0.002957774152477866,pass,pass,pass
1,2.8481018800791253,0.9444444444444443,0.9439252336448598,0.9532710280373832,0.5082259610265141,fail,escalate,escalate
0,0.47955920323095513,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.28362421572976154,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
1,2.312534674656077,0.8593350383631713,0.8571428571428571,0.8727272727272727,0.2708076905686537,fail,escalate,escalate
0,1.756724086480893,0.6153059485256519,0.6105263157894737,0.6229508196721312,0.08861734380724001,escalate,pass,escalate
0,-1.129331527816269,0.003215434083601286,0.0,0.0032258064516129032,0.00019606292380275475,pass,pass,pass
0,0.2619612582756026,0.07372400756143667,0.06666666666666667,0.07428571428571429,0.004815202834523674,pass,pass,pass
1,2.1132760330312172,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,0.6980137625618634,0.12673305994922865,0.11864406779661017,0.12790697674418605,0.008745215672511386,escalate,pass,pass
0,-1.141203911611333,0.0031645569620253164,0.0,0.0031746031746031746,0.000192951414387131,pass,pass,pass
0,1.6017996539913888,0.4893617021276595,0.4782608695652174,0.5,0.05505124887836461,escalate,pass,escalate
1,2.8586795020349056,0.900976290097629,0.8947368421052632,0.9577464788732394,0.35613323443170763,fail,escalate,escalate
1,4.305908395548153,0.9870129870129871,0.9868421052631579,1.0,0.8220687529497898,fail,fail,fail
0,0.08063448517360405,0.055031778065604386,0.03065134099616858,0.056451612903225805,0.0035277991761836726,pass,pass,pass
1,1.3851579613559797,0.4523809523809524,0.43902439024390244,0.4634146341463415,0.0478176488516772,escalate,pass,escalate
0,-1.7968292919754492,0.0020533880903490765,0.0,0.00205761316872428,0.00012506959293132945,pass,pass,pass
0,-0.4720419850406675,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-1.2689167679318696,0.0027100271002710023,0.0,0.002717391304347826,0.00016516680597253755,pass,pass,pass
0,-2.0111793281825863,0.0019305019305019305,0.0,0.0019342359767891683,0.00011757113734318961,pass,pass,pass
0,-0.8661676720242644,0.006060606060606061,0.0,0.006097560975609756,0.00037054207038319587,pass,pass,pass
0,-0.26160933924521274,0.036733615221987315,0.02877697841726619,0.037037037037037035,0.002312884561490736,pass,pass,pass
